timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-04-16 11:09:00,server-07,20.47,14.31,15.2,0.22,37.66,68.37,False,normal
2014-02-27 18:40:00,server-08,14.92,17.81,21.34,15.58,35.22,67.38,False,normal
2014-04-05 21:19:00,server-05,35.39,31.55,6.18,17.6,49.92,51.63,False,normal
2014-02-15 11:15:00,server-01,0.13,7.4,21.13,2.46,32.2,61.53,False,normal
2014-04-11 01:00:00,server-03,0.1,9.48,5.03,8.19,31.36,49.66,False,normal
2014-04-21 21:19:00,server-04,88.96,82.77,12.67,26.8,76.16,54.38,True,cpu_spike
2014-04-11 19:14:00,server-05,36.6,25.26,4.76,12.01,50.03,68.28,False,normal
2014-02-21 00:00:00,server-01,0.07,5.0,24.89,16.31,30.93,61.57,False,normal
2014-04-15 18:44:00,server-07,26.59,13.56,17.92,0.3,45.5,51.96,True,thermal_event
2014-02-20 00:45:00,server-10,62.03,50.64,134.75,5.35,63.64,74.34,True,disk_failure
2014-02-14 18:20:00,server-09,22.73,15.67,24.33,8.19,41.51,68.07,False,normal
2014-02-21 02:35:00,server-10,1.24,9.9,6.74,4.85,30.65,74.41,False,normal
2014-04-07 21:20:00,server-03,0.1,5.0,6.72,18.31,27.82,46.07,False,normal
2014-03-15 15:00:00,server-09,34.66,33.25,16.89,11.29,46.87,50.36,False,normal
2014-04-11 01:14:00,server-05,35.56,24.06,11.03,18.49,47.57,58.67,False,normal
2014-04-13 06:09:00,server-07,19.67,13.57,2.6,3.09,40.18,60.24,False,normal
2014-04-11 21:39:00,server-04,90.13,82.6,26.33,29.47,76.8,47.42,True,cpu_spike
2014-03-03 19:20:00,server-09,20.16,11.66,13.97,16.17,40.64,48.22,False,normal
2014-04-11 08:34:00,server-07,15.64,5.0,16.03,0.21,35.98,40.23,False,normal
2014-04-10 14:04:00,server-05,35.14,27.99,14.39,8.0,50.43,57.05,False,normal
2014-02-21 14:40:00,server-02,1.99,5.0,15.59,10.48,30.74,74.22,False,normal
2014-04-14 14:04:00,server-05,33.66,33.59,15.78,3.59,44.87,53.38,True,thermal_event
2014-04-22 16:59:00,server-07,12.38,18.44,11.99,0.21,38.86,64.89,False,normal
2014-02-28 10:35:00,server-01,0.07,6.48,6.27,9.4,32.08,57.61,False,normal
2014-03-11 16:45:00,server-09,17.35,8.45,6.76,16.12,41.01,49.99,False,normal
2014-02-23 00:00:00,server-01,0.07,5.0,24.99,9.41,30.32,63.36,False,normal
2014-04-09 05:14:00,server-05,34.04,20.18,21.77,11.8,48.88,70.34,False,normal
2014-04-12 22:09:00,server-05,34.27,22.63,21.58,2.46,48.26,44.77,False,normal
2014-04-12 16:39:00,server-05,32.49,19.37,12.74,15.9,48.69,63.67,False,normal
2014-03-09 18:09:00,server-06,10.74,6.53,0.0,4.18,34.43,70.62,False,normal
2014-04-18 12:04:00,server-04,87.42,64.92,19.21,14.12,72.97,62.33,True,cpu_spike
2014-04-15 03:34:00,server-05,98.9,76.0,26.06,29.88,79.32,46.94,True,cpu_spike
2014-04-15 20:44:00,server-07,28.87,30.34,7.3,0.22,46.82,44.7,True,thermal_event
2014-03-06 13:35:00,server-09,8.86,11.59,8.63,7.19,35.5,42.05,False,normal
2014-03-12 10:10:00,server-09,2.6,5.0,8.55,12.73,30.85,53.85,False,normal
2014-04-10 03:00:00,server-03,0.1,5.0,5.91,7.92,30.47,57.27,True,thermal_event
2014-02-21 21:45:00,server-08,5.82,5.0,15.63,12.91,31.38,59.32,False,normal
2014-02-28 07:30:00,server-08,14.87,20.02,19.27,9.31,40.39,57.08,False,normal
2014-02-18 16:45:00,server-08,6.46,12.45,14.02,5.43,35.81,40.82,False,normal
2014-04-22 04:49:00,server-04,93.75,80.55,19.09,24.68,79.67,56.25,True,cpu_spike
2014-02-19 18:35:00,server-08,6.05,5.18,9.89,6.63,34.98,60.43,False,normal
2014-04-11 11:14:00,server-07,27.59,14.03,2.62,0.25,46.43,65.66,False,normal
2014-02-16 02:25:00,server-09,19.3,10.36,5.5,19.17,37.17,56.16,False,normal
2014-04-09 17:54:00,server-05,39.18,39.43,24.97,17.11,47.32,53.1,False,normal
2014-02-15 10:20:00,server-02,1.76,5.0,23.19,1.3,32.68,42.2,False,normal
2014-04-05 00:55:00,server-03,0.1,5.0,3.76,13.59,29.93,56.32,False,normal
2014-04-09 07:24:00,server-05,35.19,35.69,6.9,4.2,47.27,52.44,False,normal
2014-02-17 09:55:00,server-08,6.07,6.38,8.21,15.71,33.11,64.75,False,normal
2014-03-12 20:10:00,server-09,0.07,5.0,7.45,15.15,27.31,52.8,False,normal
2014-04-11 09:04:00,server-04,92.42,82.67,32.53,20.25,75.81,62.27,True,cpu_spike
2014-02-15 20:55:00,server-09,0.18,5.0,11.2,15.57,27.24,49.14,False,normal
2014-04-18 06:54:00,server-04,93.08,69.19,14.58,31.22,78.65,59.03,True,cpu_spike
2014-02-16 21:45:00,server-01,0.13,5.4,19.51,4.2,30.0,66.72,False,normal
2014-02-14 00:00:00,server-10,7.23,9.85,20.96,13.59,34.71,44.36,False,normal
2014-02-20 22:15:00,server-08,6.03,14.38,23.4,16.59,32.18,46.65,False,normal
2014-04-13 02:14:00,server-05,33.7,23.65,11.37,11.65,48.12,65.74,False,normal
2014-03-07 00:30:00,server-10,3.25,5.0,2.66,19.77,28.9,49.04,False,normal
2014-02-22 22:40:00,server-01,0.13,5.67,20.7,12.93,31.08,40.9,False,normal
2014-03-13 08:40:00,server-09,23.79,14.07,7.19,9.8,41.91,52.38,False,normal
2014-04-16 04:19:00,server-04,23.59,24.29,22.05,1.38,44.6,63.95,True,thermal_event
2014-02-15 16:30:00,server-10,3.91,11.82,24.94,5.12,31.52,51.63,False,normal
2014-04-14 03:49:00,server-04,93.29,76.07,24.77,30.25,77.86,41.26,True,cpu_spike
2014-02-28 21:05:00,server-09,2.68,5.0,9.23,15.85,29.01,51.37,False,normal
2014-02-20 18:20:00,server-01,0.13,5.0,15.36,9.01,31.23,66.19,False,normal
2014-04-21 20:24:00,server-04,94.58,77.84,27.2,29.72,78.25,71.12,True,cpu_spike
2014-04-16 04:09:00,server-04,35.93,27.1,8.14,6.64,50.94,41.45,True,thermal_event
2014-02-16 09:35:00,server-10,0.72,5.0,17.51,8.82,31.12,69.94,False,normal
2014-04-11 01:04:00,server-07,26.49,30.56,7.15,0.23,42.61,45.45,False,normal
2014-02-20 01:20:00,server-08,6.46,5.0,23.06,19.85,30.45,49.01,False,normal
2014-02-28 07:35:00,server-10,6.14,5.0,4.11,8.96,33.87,47.52,False,normal
2014-02-15 14:25:00,server-01,0.13,5.0,18.91,7.32,30.34,68.47,False,normal
2014-02-16 08:35:00,server-08,5.2,7.52,6.74,4.76,33.51,47.37,False,normal
2014-04-07 22:20:00,server-03,0.07,5.0,14.74,4.99,29.42,60.33,False,normal
2014-03-12 17:10:00,server-09,0.04,5.0,16.35,2.88,28.2,66.36,False,normal
2014-04-06 04:14:00,server-05,35.42,21.7,9.76,11.44,49.19,54.42,False,normal
2014-03-01 22:14:00,server-06,24.84,15.16,0.0,11.12,44.67,42.15,False,normal
2014-02-14 16:25:00,server-10,3.23,5.0,11.31,16.84,30.11,64.37,False,normal
2014-04-05 07:44:00,server-05,31.15,16.95,6.65,6.56,47.7,47.23,False,normal
2014-03-15 18:45:00,server-10,6.61,9.16,6.95,17.19,32.97,57.72,False,normal
2014-04-11 20:24:00,server-05,34.09,27.03,6.93,2.67,44.12,60.38,False,normal
2014-02-25 02:30:00,server-10,0.42,5.0,10.76,14.94,28.94,46.84,False,normal
2014-04-06 15:09:00,server-05,32.73,36.29,15.09,11.56,49.06,59.52,False,normal
2014-02-18 06:05:00,server-01,0.07,7.37,10.26,17.36,28.45,64.58,False,normal
2014-04-21 22:14:00,server-04,90.25,82.99,29.34,16.61,74.69,44.06,True,cpu_spike
2014-03-05 12:59:00,server-06,12.37,5.0,0.0,2.69,38.66,49.61,False,normal
2014-04-14 21:15:00,server-03,0.07,5.0,20.81,13.64,30.55,40.09,False,normal
2014-04-05 14:50:00,server-03,0.07,5.0,11.83,15.07,29.43,72.73,False,normal
2014-02-17 08:05:00,server-01,0.13,5.0,13.54,3.64,27.53,62.52,False,normal
2014-04-16 11:29:00,server-05,98.69,81.11,26.18,16.83,79.0,56.55,True,cpu_spike
2014-03-05 09:04:00,server-06,19.47,14.88,0.0,1.97,39.65,67.78,False,normal
2014-03-03 06:14:00,server-06,17.89,18.35,0.0,19.47,37.94,58.1,False,normal
2014-04-16 20:59:00,server-04,88.67,84.63,19.8,31.41,76.89,72.71,True,cpu_spike
2014-02-27 04:55:00,server-08,14.89,5.0,6.86,9.18,40.24,69.89,True,thermal_event
2014-02-16 01:15:00,server-01,0.13,5.0,21.17,10.49,31.18,49.01,False,normal
2014-02-18 04:10:00,server-02,2.02,5.0,23.55,13.04,32.57,59.29,False,normal
2014-04-12 14:45:00,server-03,0.1,5.0,8.01,3.59,27.54,59.64,False,normal
2014-02-16 07:10:00,server-01,0.13,5.0,8.32,11.21,29.81,65.99,False,normal
2014-02-16 09:50:00,server-10,1.74,5.0,21.4,17.05,31.93,63.71,False,normal
2014-04-11 19:54:00,server-04,94.98,81.82,28.9,22.23,74.93,60.51,True,cpu_spike
2014-02-24 15:20:00,server-01,0.13,5.0,4.15,18.55,27.63,48.76,False,normal
2014-04-13 04:50:00,server-03,0.07,5.0,20.04,10.03,32.79,60.25,False,normal
2014-02-25 09:15:00,server-09,0.03,5.0,16.24,4.56,28.9,42.95,False,normal
2014-04-07 01:00:00,server-03,0.1,7.81,7.88,19.61,30.22,42.16,False,normal
2014-02-28 13:05:00,server-02,1.76,5.0,24.07,12.59,32.94,70.23,False,normal
2014-02-18 22:20:00,server-09,10.29,9.36,14.67,9.11,35.59,41.85,False,normal
2014-02-15 06:45:00,server-01,0.13,9.04,11.39,3.66,28.89,57.24,False,normal
2014-04-19 01:19:00,server-07,17.07,17.36,17.95,0.23,38.47,73.09,False,normal
2014-03-17 04:24:00,server-06,12.81,9.2,0.0,7.69,35.19,57.44,False,normal
2014-02-21 16:30:00,server-08,6.04,13.91,7.7,13.38,30.03,63.23,False,normal
2014-04-18 06:29:00,server-04,88.43,74.71,25.45,14.95,76.95,40.06,True,cpu_spike
2014-02-16 07:10:00,server-08,6.25,5.0,3.55,15.08,34.93,49.45,False,normal
2014-02-16 08:35:00,server-09,0.05,5.0,22.7,19.0,27.35,74.67,False,normal
2014-04-08 12:19:00,server-05,35.91,22.86,23.6,7.08,45.71,48.72,False,normal
2014-04-10 22:09:00,server-04,93.96,82.63,26.23,24.41,76.33,56.87,True,cpu_spike
2014-02-23 04:20:00,server-08,6.23,5.0,8.56,18.48,33.94,63.8,False,normal
2014-02-27 21:15:00,server-10,12.36,15.38,15.56,10.4,33.94,63.21,False,normal
2014-04-10 09:49:00,server-04,96.75,87.77,12.53,25.68,79.03,74.53,True,cpu_spike
2014-02-16 06:10:00,server-09,9.07,9.26,15.6,6.75,35.43,51.51,False,normal
2014-02-22 04:25:00,server-08,6.04,5.0,14.63,6.66,32.81,50.57,False,normal
2014-03-09 23:29:00,server-06,20.76,13.87,0.0,12.55,41.89,71.42,False,normal
2014-02-21 12:20:00,server-01,0.07,5.0,15.12,10.0,30.74,59.55,False,normal
2014-04-21 20:54:00,server-07,12.55,8.57,12.9,0.22,34.29,66.05,False,normal
2014-02-27 23:50:00,server-02,1.8,5.0,15.85,19.34,29.08,43.89,False,normal
2014-04-12 21:04:00,server-05,33.57,35.73,5.28,10.75,44.56,41.38,False,normal
2014-04-03 16:35:00,server-03,70.07,58.92,27.62,20.17,67.41,71.93,False,normal
2014-02-16 02:00:00,server-08,6.03,12.9,24.22,2.6,30.24,55.79,False,normal
2014-04-13 04:29:00,server-07,29.7,26.22,7.11,0.26,45.56,41.54,False,normal
2014-03-12 01:29:00,server-06,26.71,20.73,0.0,8.96,41.02,42.81,False,normal
2014-02-16 04:15:00,server-10,36.04,25.97,7.23,15.7,45.86,66.28,False,normal
2014-04-08 16:19:00,server-05,33.85,36.11,2.24,14.7,49.12,46.07,False,normal
2014-03-05 10:40:00,server-10,9.78,5.0,15.53,3.04,32.6,45.09,False,normal
2014-03-03 17:40:00,server-09,18.52,12.51,23.26,8.09,38.17,56.52,False,normal
2014-04-15 08:14:00,server-04,93.62,86.72,25.93,29.68,74.42,65.91,True,cpu_spike
2014-02-26 22:00:00,server-01,0.13,5.0,15.63,5.02,30.35,52.52,True,thermal_event
2014-02-21 13:00:00,server-01,0.13,5.0,9.69,15.53,30.35,65.69,False,normal
2014-03-10 07:05:00,server-10,37.11,29.46,22.84,12.33,51.32,47.46,False,normal
2014-02-16 07:05:00,server-08,5.63,5.0,3.84,2.22,33.45,43.07,False,normal
2014-02-20 10:05:00,server-02,1.73,6.45,20.12,18.66,31.14,44.77,False,normal
2014-02-23 13:50:00,server-02,1.7,5.0,15.55,5.38,28.44,64.0,True,thermal_event
2014-04-22 00:24:00,server-07,19.04,18.66,5.28,0.19,37.77,58.1,False,normal
2014-02-25 15:10:00,server-01,0.13,8.4,11.33,10.43,30.91,52.9,False,normal
2014-04-05 17:19:00,server-05,35.89,21.77,16.36,17.11,49.2,70.27,False,normal
2014-02-22 09:40:00,server-02,1.91,5.0,4.27,12.53,30.3,52.78,False,normal
2014-02-24 07:10:00,server-10,12.58,5.0,14.5,9.38,34.87,63.96,False,normal
2014-04-03 00:35:00,server-03,0.07,8.28,24.5,6.57,28.87,72.77,False,normal
2014-02-28 04:05:00,server-02,1.73,5.0,2.74,11.87,29.61,46.08,False,normal
2014-03-06 03:35:00,server-10,5.67,5.0,13.79,8.54,33.38,67.85,False,normal
2014-04-07 08:24:00,server-05,36.49,27.27,12.71,2.74,50.32,60.23,False,normal
2014-04-04 22:15:00,server-03,0.07,5.0,13.56,17.09,27.61,66.9,False,normal
2014-02-14 00:00:00,server-10,0.51,5.0,17.24,3.22,27.52,52.29,False,normal
2014-03-05 10:59:00,server-06,21.38,11.71,0.0,9.68,42.39,70.07,False,normal
2014-04-09 11:05:00,server-03,2.03,5.0,10.24,10.75,29.65,61.01,True,thermal_event
2014-04-08 11:14:00,server-05,34.3,36.24,10.09,6.53,47.74,45.29,False,normal
2014-02-25 11:45:00,server-01,0.13,5.0,12.78,11.01,27.74,57.16,False,normal
2014-04-09 00:05:00,server-03,0.1,5.0,13.72,10.69,31.76,73.66,True,thermal_event
2014-02-27 12:20:00,server-10,22.58,19.23,17.42,17.37,42.84,52.23,False,normal
2014-04-08 15:45:00,server-03,0.1,7.54,8.27,13.41,31.37,65.49,False,normal
2014-04-09 18:39:00,server-05,34.26,20.41,18.3,18.26,48.1,72.97,False,normal
2014-04-22 10:49:00,server-04,94.54,82.51,17.61,20.16,80.18,40.14,True,cpu_spike
2014-02-20 12:10:00,server-01,0.13,5.0,13.32,2.61,27.99,44.33,False,normal
2014-03-04 16:50:00,server-09,0.04,5.0,14.36,18.18,30.76,62.79,False,normal
2014-03-13 22:35:00,server-09,0.03,5.0,19.2,14.19,27.12,49.54,False,normal
2014-03-11 23:30:00,server-09,0.68,9.52,3.1,12.47,28.1,41.69,False,normal
2014-03-08 20:20:00,server-10,2.54,7.3,19.18,5.49,31.83,73.64,False,normal
2014-02-19 01:25:00,server-01,0.07,5.0,10.35,16.43,32.23,70.02,False,normal
2014-02-21 01:15:00,server-09,1.53,5.0,10.15,10.05,32.51,65.33,False,normal
2014-03-11 17:10:00,server-10,12.89,5.0,5.96,7.79,37.95,50.39,False,normal
2014-03-07 12:54:00,server-06,14.46,8.26,0.0,12.47,37.3,49.7,False,normal
2014-02-20 08:35:00,server-08,6.04,8.67,16.57,11.85,33.12,42.54,False,normal
2014-02-23 14:50:00,server-08,5.8,5.89,20.64,5.49,30.91,61.23,False,normal
2014-02-14 00:00:00,server-09,48.25,35.84,10.23,1.3,52.95,69.41,False,normal
2014-03-12 00:34:00,server-06,18.7,25.48,0.0,1.61,39.79,73.5,False,normal
2014-04-20 06:59:00,server-04,91.54,82.56,22.61,26.89,72.91,73.72,True,cpu_spike
2014-02-16 18:35:00,server-08,6.04,14.69,22.78,10.03,33.15,59.13,False,normal
2014-02-14 21:20:00,server-02,1.77,8.37,23.26,4.17,27.95,58.1,False,normal
2014-03-05 14:15:00,server-09,8.72,5.0,10.32,18.94,35.8,50.07,False,normal
2014-02-17 02:20:00,server-08,7.7,5.49,19.3,15.38,30.9,50.54,False,normal
2014-02-21 23:35:00,server-01,0.13,5.0,9.4,14.47,32.22,74.75,False,normal
2014-04-05 01:15:00,server-03,0.1,5.0,8.37,7.06,30.22,61.1,False,normal
2014-02-28 11:15:00,server-10,23.43,19.62,5.78,16.74,42.14,48.69,False,normal
2014-02-24 11:20:00,server-09,7.79,10.59,8.87,19.13,34.58,49.99,False,normal
2014-04-12 05:20:00,server-03,0.1,5.0,10.28,17.12,30.25,71.87,False,normal
2014-04-12 06:09:00,server-07,14.5,13.06,4.03,3.1,35.62,47.41,False,normal
2014-02-14 00:00:00,server-09,7.85,6.26,6.15,16.12,34.41,47.53,False,normal
2014-03-14 02:14:00,server-06,14.27,14.29,0.0,4.06,36.08,59.9,False,normal
2014-02-21 11:50:00,server-08,6.05,5.0,18.23,16.38,33.49,51.89,False,normal
2014-03-06 19:40:00,server-10,0.16,5.0,20.19,18.54,30.75,49.11,False,normal
2014-04-10 02:24:00,server-07,28.11,26.83,17.18,0.24,46.33,46.62,False,normal
2014-02-25 22:20:00,server-09,28.25,17.77,12.02,15.64,44.99,73.51,False,normal
2014-04-17 06:34:00,server-07,15.19,21.0,14.78,0.2,39.87,74.07,False,normal
2014-03-07 11:14:00,server-06,25.49,24.29,0.0,5.42,44.07,63.72,False,normal
2014-04-02 17:34:00,server-05,44.41,45.88,13.15,8.52,53.9,41.63,False,normal
2014-03-11 16:14:00,server-06,17.21,18.17,0.0,4.54,38.76,50.13,True,thermal_event
2014-03-05 12:54:00,server-06,13.04,11.74,0.0,1.61,33.96,43.0,False,normal
2014-04-11 01:19:00,server-07,11.84,5.0,7.93,0.25,34.54,68.71,False,normal
2014-02-20 03:15:00,server-10,44.62,38.87,5.96,17.7,55.06,49.05,False,normal
2014-02-21 23:05:00,server-10,34.06,38.67,20.98,5.78,44.51,74.23,False,normal
2014-02-15 14:35:00,server-10,2.47,5.0,14.31,10.91,30.74,63.52,False,normal
2014-04-12 08:45:00,server-03,0.1,5.0,23.67,6.39,27.51,50.1,False,normal
2014-03-06 16:10:00,server-10,4.84,6.42,6.33,17.99,31.32,72.12,False,normal
2014-04-06 00:25:00,server-03,0.07,5.0,11.78,16.45,31.45,51.94,False,normal
2014-04-13 11:09:00,server-04,90.96,73.3,24.01,26.12,77.07,64.26,True,cpu_spike
2014-02-15 02:35:00,server-01,0.07,5.0,24.99,13.77,27.27,66.47,False,normal
2014-02-17 06:35:00,server-08,5.86,5.0,8.85,9.65,32.84,44.77,False,normal
2014-02-21 17:55:00,server-08,5.84,5.0,2.76,18.82,30.1,61.61,False,normal
2014-04-16 01:14:00,server-04,90.29,70.48,18.41,21.83,77.65,72.14,True,cpu_spike
2014-04-18 04:09:00,server-04,91.42,70.97,15.91,26.21,73.56,40.29,True,cpu_spike
2014-04-16 19:14:00,server-04,87.4,72.13,14.5,24.34,71.42,68.95,True,cpu_spike
2014-02-26 00:45:00,server-08,14.33,5.02,14.6,17.35,39.7,42.1,False,normal
2014-02-27 05:30:00,server-08,15.0,8.25,14.18,9.8,36.0,74.88,True,thermal_event
2014-02-25 19:00:00,server-08,15.0,14.03,10.18,2.33,36.08,54.77,False,normal
2014-04-15 01:04:00,server-07,18.99,21.95,5.25,0.24,41.1,61.69,True,thermal_event
2014-03-08 08:59:00,server-06,11.24,9.13,0.0,1.62,33.2,42.36,False,normal
2014-02-14 00:00:00,server-09,1.2,5.88,24.59,6.99,27.92,53.91,False,normal
2014-03-03 06:59:00,server-06,12.45,5.0,0.0,14.29,35.98,40.34,False,normal
2014-04-10 04:29:00,server-07,14.36,10.08,17.27,3.07,37.89,61.61,False,normal
2014-02-16 13:30:00,server-08,6.25,14.77,22.61,17.63,33.82,57.24,False,normal
2014-04-23 00:39:00,server-04,88.88,74.8,32.13,20.37,75.15,50.89,True,cpu_spike
2014-04-14 11:59:00,server-07,12.67,19.78,3.25,3.09,34.86,43.46,False,normal
2014-03-12 12:00:00,server-09,50.39,46.07,14.94,5.67,53.6,70.32,False,normal
2014-03-13 11:55:00,server-09,0.03,5.0,9.82,10.16,31.03,57.42,False,normal
2014-03-05 22:09:00,server-06,28.38,19.52,0.0,14.31,44.33,65.88,False,normal
2014-04-14 17:00:00,server-03,0.1,5.0,22.43,11.35,30.16,74.97,False,normal
2014-02-16 16:25:00,server-10,10.9,17.39,16.76,1.66,35.61,70.94,False,normal
2014-02-20 11:20:00,server-02,1.73,10.89,4.4,8.9,31.09,73.4,False,normal
2014-04-09 23:54:00,server-05,37.51,41.01,7.58,3.03,51.47,67.64,False,normal
2014-02-17 08:30:00,server-09,15.26,19.07,2.75,17.56,36.99,58.82,False,normal
2014-02-21 06:30:00,server-01,0.07,5.0,15.72,14.94,30.05,64.52,False,normal
2014-02-22 10:35:00,server-09,2.79,5.0,10.42,13.03,32.35,64.42,False,normal
2014-03-15 22:49:00,server-06,23.54,11.69,0.0,7.8,41.31,61.22,False,normal
2014-02-24 00:10:00,server-02,1.93,5.0,14.73,2.51,29.07,44.28,True,thermal_event
2014-04-14 04:30:00,server-03,0.1,5.0,10.27,9.66,28.32,43.86,False,normal
2014-04-02 15:39:00,server-05,41.27,27.42,20.61,1.59,48.95,54.81,False,normal
2014-04-21 06:29:00,server-04,90.46,70.59,22.84,17.33,75.09,70.7,True,cpu_spike
2014-03-13 20:55:00,server-10,31.63,28.07,7.5,15.46,48.06,60.67,False,normal
2014-03-16 02:49:00,server-06,10.72,7.06,0.0,1.1,35.15,57.15,False,normal
2014-02-24 15:45:00,server-01,0.13,5.0,23.5,15.31,28.05,65.86,False,normal
2014-04-12 01:04:00,server-04,91.15,77.81,13.28,30.12,78.28,68.49,True,cpu_spike
2014-02-16 09:10:00,server-02,1.91,5.0,10.94,8.72,30.02,45.85,False,normal
2014-02-22 06:15:00,server-02,1.87,5.0,21.54,3.5,32.42,62.81,False,normal
2014-03-11 13:30:00,server-09,19.49,16.13,10.19,19.45,41.25,66.54,False,normal
2014-02-21 06:00:00,server-01,0.13,5.0,16.92,14.91,28.83,54.09,False,normal
2014-03-02 23:44:00,server-06,25.28,21.36,0.0,5.29,42.79,48.84,False,normal
2014-04-12 05:04:00,server-04,96.13,82.54,12.75,30.7,79.3,54.91,True,cpu_spike
2014-02-17 07:15:00,server-08,6.05,14.2,20.07,18.74,33.76,43.53,False,normal
2014-04-23 00:19:00,server-07,24.11,28.59,17.55,0.22,39.06,54.74,False,normal
2014-02-23 10:15:00,server-08,6.03,9.0,6.92,9.18,33.51,45.03,False,normal
2014-02-25 08:45:00,server-09,3.26,5.0,9.86,2.28,34.34,52.33,False,normal
2014-02-17 03:20:00,server-02,1.8,9.9,9.29,18.56,33.55,50.18,False,normal
2014-02-26 14:40:00,server-02,2.0,5.0,5.37,19.21,31.85,73.0,False,normal
2014-03-08 01:54:00,server-06,22.74,12.59,0.0,14.92,41.17,71.14,False,normal
2014-02-14 00:20:00,server-09,39.07,25.01,4.93,4.36,48.29,41.5,False,normal
2014-02-18 07:55:00,server-02,1.8,5.0,21.21,8.52,28.13,66.55,False,normal
2014-04-05 22:14:00,server-05,33.5,27.33,14.83,12.03,45.77,73.11,False,normal
2014-02-22 05:10:00,server-08,6.44,7.6,5.37,7.38,32.3,59.08,False,normal
2014-04-03 04:14:00,server-05,38.92,31.34,14.19,5.36,49.68,59.19,False,normal
2014-04-14 08:24:00,server-07,14.04,21.89,2.06,0.23,38.36,74.59,False,normal
